0.6690210808316228,0.525618867078097
0.9104215465368605,0.49516100081044717
0.9283896581140371,0.4254205596561594
0.7190662918133122,0.4403209820607876
0.9072183578978823,0.5843129937355297
0.8781803318167203,0.432012766477766
0.7618715866539361,0.5341338784790928
0.7296956051147057,0.4452396158993466
0.8649048689680877,0.5582724775514976
0.8217309142046951,0.46815150858502685
0.7399863813771467,0.4249168797614445
0.801060952691919,0.4097951592051612
0.6112396469791793,0.4256025821234174
0.6517598516033927,0.4007369110488727
0.725147043205743,0.5704812912881538
0.9654224453024794,0.5380631298638492
0.6102046800302731,0.44450544556269583
0.7582338869181371,0.5480541059566981
0.870584007061264,0.40609624469675504
0.7766437240122891,0.3978926692421811
0.7696699551381427,0.5659090910959649
0.6158426319252321,0.5378608904790744
0.635156330912667,0.4493846056152079
0.8492959744088721,0.5281061467955275
0.7482734268928011,0.5253840644248433
0.8085378764082811,0.4187293701911939
0.6467727888845263,0.4450618803894617
0.7707559265376106,0.4677075196524444
0.7364295146968636,0.43356523643815853
0.7335078290101509,0.48726342400527634
0.7980433441001151,0.5191595701463328
0.7312806155717357,0.4599950723731874
0.8158569152673962,0.513473527887987
0.6966375376264309,0.5240293835416475
0.8996250063517247,0.4111108271564983
0.6386107724736518,0.5407294920945706
0.6372019383354878,0.5642356942377111
0.8268244445663363,0.49677409623086455
0.8223066373704881,0.4924496279444648
0.7422152250622926,0.5448131385693655
0.625613632899302,0.5187887960760378
0.695705689805204,0.4736448307996459
0.7380087516966758,0.43897006203525624
0.8571532305633458,0.4683937875018594
0.7703060246847069,0.4462505250717296
0.7567303230826385,0.43658913493953083
0.789386790223738,0.45812726635466244
0.9537062694739421,0.5270234771277755
0.7543324050562176,0.43582869166133176
0.9546894881725488,0.44009945861737554
0.8870143331429675,0.44005336836278613
0.6189533954008419,0.4340195647447701
0.6703530169195636,0.44872263488330616
0.75609836769906,0.5234078231559562
0.7179974479009144,0.5130660588969841
0.9268914187246772,0.44599255847059105
0.6797271307189481,0.5854099894754752
0.888198726213574,0.49423644385880583
0.8277744018179928,0.4048013181724462
0.6180143966663652,0.5710415771114454
0.6443333691779787,0.4703221322076612
0.7289504880031961,0.542188452936823
0.6483643149766403,0.5869453791219761
0.6211222025434029,0.4761217908547791
0.6676992723639523,0.47533399466071935
0.7484909654306025,0.44530964276661006
0.6797473580096669,0.42774929022026964
0.65427216197257,0.5561722520104411
0.64680625374887,0.40534054206487813
0.6064195416877564,0.5217799632065037
0.716227390153064,0.4524738393746926
0.7840076096929719,0.4427212135365549
0.8030673124322086,0.42499788412821304
0.7339440977194387,0.5566707751574769
0.9357355010679739,0.4598740233223081
0.8103938955306195,0.4959766620453412
0.8174786291930278,0.5788002663443834
0.6364305514390196,0.4915023114681981
0.7493864091042529,0.5393156399826257
0.6519824888877401,0.5298746873697853
0.6806549528873704,0.5817611781821376
0.7253399264362912,0.5806252116712737
0.6313384588367131,0.3986385283742756
0.7859600806153293,0.514068721455104
0.6140804753796449,0.4151436177597986
0.7551309683189538,0.5238883263590688
0.6120234817841079,0.4290634098859556
0.6351633119581861,0.4439633483776538
0.8365532072983247,0.42390213023129747
0.6610041550436652,0.5505740609372957
0.7326560437681326,0.45847711776914063
0.7182733107230379,0.45880089972676064
0.6633473314826039,0.44045130969941393
0.6801744028682906,0.4643412631521839
0.674763758694972,0.4868914815086982
